crop,district_name,season,year,predicted_production,predicted_area,predicted_yield
cowpea,Raichur,rabi,2024,148.64666666666668,237.1,0.6006666666666683
cowpea,Ramanagara,kharif,2024,122.54,245.96666666666667,0.5689333333333332
cowpea,Ramanagara,rabi,2024,1.3733333333333333,2.6533333333333333,0.7667333333333329
cowpea,Shimoga,kharif,2024,20.546666666666667,51.07333333333333,0.3627999999999997
cowpea,Shimoga,rabi,2024,12.633333333333333,16.713333333333335,0.601599999999999
cowpea,Tumkur,kharif,2024,1297.5733333333333,4034.58,0.31900000000000067
cowpea,Tumkur,rabi,2024,8.326666666666666,13.533333333333333,0.6240666666666663
cowpea,Udupi,kharif,2024,0.9460666666666685,1.8333333333333333,0.3918666666666664
cowpea,Udupi,rabi,2024,55.49333333333333,95.39333333333333,0.579333333333335
cowpea,Uttar kannad,kharif,2024,0.517133333333333,1.2466666666666666,0.39379999999999976
cowpea,Uttar kannad,rabi,2024,137.3,232.75333333333333,0.5667999999999991
cowpea,Yadgir,kharif,2024,7.846666666666667,13.646666666666667,0.39546666666666574
cowpea,Yadgir,rabi,2024,4.22,7.1866666666666665,0.6306666666666669
drychillies,Bagalkot,kharif,2024,5627.2266666666665,6784.473333333333,0.9214000000000004
drychillies,Bagalkot,rabi,2024,3407.66,1357.3,2.5475999999999956
drychillies,Bangalore rural,kharif,2024,185.82,101.24666666666667,1.6164666666666654
drychillies,Bangalore rural,rabi,2024,23.386666666666667,11.653333333333334,2.0179999999999985
drychillies,Belgaum,kharif,2024,106.86666666666666,54.553333333333335,1.5040666666666658
drychillies,Belgaum,rabi,2024,2744.82,1458.64,1.9039333333333333
drychillies,Bellary,kharif,2024,107334.72,45560.73333333333,2.3801333333333297
drychillies,Bellary,rabi,2024,1210.12,690.0933333333334,1.7698666666666645
drychillies,Bengaluru urban,kharif,2024,16.88,9.653333333333334,1.2682
drychillies,Bengaluru urban,rabi,2024,41.70666666666666,20.22,2.065866666666666
drychillies,Bidar,kharif,2024,133.34,126.1,1.0116
drychillies,Bidar,rabi,2024,48.74666666666667,23.953333333333333,1.999733333333333
drychillies,Bijapur,kharif,2024,766.7866666666666,153.46666666666667,3.483333333333337
drychillies,Bijapur,rabi,2024,593.8133333333334,542.94,1.1259333333333312
drychillies,Chamarajanagar,kharif,2024,272.3066666666667,185.28666666666666,1.386733333333333
drychillies,Chamarajanagar,rabi,2024,557.7133333333334,274.2733333333333,2.0442666666666622
drychillies,Chikballapur,kharif,2024,98.87333333333333,54.57333333333333,1.365133333333337
drychillies,Chikballapur,rabi,2024,520.1466666666666,255.23333333333332,2.0434666666666628
drychillies,Chikmagalur,kharif,2024,292.9266666666667,287.78,1.0634666666666672
drychillies,Chikmagalur,rabi,2024,56.38666666666666,28.32,2.0104666666666664
drychillies,Chitradurga,kharif,2024,1474.8266666666666,965.34,1.6557333333333297
drychillies,Chitradurga,rabi,2024,638.1066666666667,309.20666666666665,2.049866666666662
drychillies,Dakshin kannad,kharif,2024,57.56666666666667,25.26,1.3594000000000026
drychillies,Dakshin kannad,rabi,2024,63.98,31.386666666666667,1.9888666666666661
drychillies,Davangere,kharif,2024,3496.1066666666666,2253.4533333333334,1.715000000000003
drychillies,Davangere,rabi,2024,907.5733333333334,446.44666666666666,2.053133333333329
drychillies,Dharwad,kharif,2024,8781.393333333333,21662.126666666667,0.42566666666666725
drychillies,Dharwad,rabi,2024,149.89333333333335,73.90666666666667,2.0502666666666616
drychillies,Gadag,kharif,2024,19383.2,22978.733333333334,0.8927999999999991
drychillies,Gadag,rabi,2024,51.053333333333335,25.473333333333333,1.9982666666666666
drychillies,Gulbarga,kharif,2024,980.4133333333333,612.6666666666666,1.5221333333333362
drychillies,Gulbarga,rabi,2024,2804.4933333333333,1371.2266666666667,2.0725333333333285
drychillies,Hassan,kharif,2024,197.52,93.14,1.4774000000000005
drychillies,Hassan,rabi,2024,1422.4933333333333,400.6533333333333,3.8399333333333363
drychillies,Haveri,kharif,2024,941.5066666666667,1278.6666666666667,0.43233333333333474
drychillies,Haveri,rabi,2024,1971.9466666666667,979.52,1.916266666666667
drychillies,Kodagu,kharif,2024,143.1,78.25333333333333,1.8022666666666642
drychillies,Kolar,kharif,2024,145.43333333333334,94.12666666666667,1.4928666666666681
drychillies,Kolar,rabi,2024,408.38,197.46,2.0545333333333287
drychillies,Koppal,kharif,2024,688.5733333333334,589.9933333333333,1.551533333333333
drychillies,Koppal,rabi,2024,1168.8466666666666,501.16,2.2154
drychillies,Mandya,kharif,2024,234.04666666666665,162.09333333333333,1.2723333333333324
drychillies,Mandya,rabi,2024,239.04666666666665,116.92666666666666,2.0286666666666626
drychillies,Mysore,kharif,2024,1135.2733333333333,813.9266666666666,1.4072666666666693
drychillies,Mysore,rabi,2024,941.1733333333333,464.88,2.032666666666663
drychillies,Raichur,kharif,2024,4829.86,3740.6866666666665,1.4973333333333307
drychillies,Raichur,rabi,2024,323.88666666666666,153.53333333333333,2.1033333333333277
drychillies,Ramanagara,kharif,2024,53.946666666666665,57.973333333333336,0.5943333333333332
drychillies,Shimoga,kharif,2024,927.1333333333333,673.1866666666666,1.4822666666666706
drychillies,Shimoga,rabi,2024,79.80666666666667,37.27333333333333,2.058533333333332
drychillies,Tumkur,kharif,2024,850.46,632.5133333333333,1.2787333333333326
drychillies,Tumkur,rabi,2024,74.61333333333333,37.39333333333333,2.0236
drychillies,Udupi,kharif,2024,45.733333333333334,32.913333333333334,1.4918666666666665
drychillies,Udupi,rabi,2024,164.82666666666665,79.95333333333333,2.0493999999999954
drychillies,Uttar kannad,rabi,2024,7.913333333333333,3.8466666666666667,2.0000000000000013
drychillies,Yadgir,kharif,2024,1154.0933333333332,739.9066666666666,1.5910666666666682
drychillies,Yadgir,rabi,2024,80.51333333333334,39.88666666666666,2.049533333333333
garlic,Bagalkot,whole_year,2024,41.413333333333334,7.833333333333333,6.918999999999996
garlic,Bangalore rural,whole_year,2024,23.333333333333332,3.72,5.569999999999992
garlic,Belgaum,whole_year,2024,2115.0666666666666,292.3666666666667,7.200266666666656
garlic,Bellary,whole_year,2024,31.7,6.266666666666667,5.092800000000008
garlic,Bengaluru urban,whole_year,2024,7.1466666666666665,1.0066666666666666,7.155
garlic,Bidar,whole_year,2024,520.4733333333334,73.07333333333334,7.1148666666666776
garlic,Bijapur,whole_year,2024,2301.16,393.00666666666666,6.290066666666681
garlic,Chamarajanagar,whole_year,2024,3635.4133333333334,493.73333333333335,7.4475333333333325
garlic,Chikballapur,whole_year,2024,34.306666666666665,5.833333333333333,7.091466666666667
garlic,Chikmagalur,whole_year,2024,12.22,1.84,6.576666666666667
garlic,Chitradurga,whole_year,2024,18.506666666666668,2.933333333333333,6.120533333333336
garlic,Davangere,whole_year,2024,85.20666666666666,15.286666666666667,5.750333333333332
garlic,Dharwad,whole_year,2024,626.7066666666667,123.75333333333333,5.8756666666666595
garlic,Gadag,whole_year,2024,252.94666666666666,45.733333333333334,7.209466666666673
garlic,Gulbarga,whole_year,2024,128.18666666666667,22.906666666666666,6.151333333333339
garlic,Hassan,whole_year,2024,60.28,7.553333333333334,6.884200000000001
garlic,Haveri,whole_year,2024,5478.433333333333,836.98,7.380066666666668
garlic,Kolar,whole_year,2024,29.08,3.993333333333333,6.88400000000001
garlic,Koppal,whole_year,2024,17.2,3.026666666666667,5.980266666666656
garlic,Mandya,whole_year,2024,12.32,2.6533333333333333,3.7226666666666666
garlic,Mysore,whole_year,2024,34.52,6.62,5.697933333333336
garlic,Raichur,whole_year,2024,20.426666666666666,3.08,6.80886666666668
garlic,Ramanagara,whole_year,2024,13.466666666666667,1.8733333333333333,6.948333333333333
garlic,Shimoga,whole_year,2024,8.853333333333333,1.4733333333333334,5.7690666666666655
garlic,Tumkur,whole_year,2024,32.36,5.866666666666666,5.404666666666662
garlic,Yadgir,whole_year,2024,23.38,3.8266666666666667,5.646866666666668
ginger,Bagalkot,whole_year,2024,209.323333333333,21.08,9.95086666666666
ginger,Bangalore rural,whole_year,2024,2400.3726666666707,261.41333333333336,8.622133333333327
ginger,Belgaum,whole_year,2024,170.68666666666678,11.033333333333333,13.680266666666652
ginger,Bellary,whole_year,2024,223.85199999999963,18.606666666666666,12.585133333333317
ginger,Bengaluru urban,whole_year,2024,445.728000000001,32.68666666666667,14.516799999999975
ginger,Bidar,whole_year,2024,11077.46666666665,873.0533333333333,12.551000000000005
ginger,Bijapur,whole_year,2024,176.36406666666625,27.866666666666667,6.132133333333345
ginger,Chamarajanagar,whole_year,2024,2563.589333333336,246.82666666666665,10.656733333333328
ginger,Chikballapur,whole_year,2024,788.7286666666672,73.04666666666667,10.31566666666665
ginger,Chikmagalur,whole_year,2024,9514.56133333335,910.6466666666666,11.194066666666695
ginger,Chitradurga,whole_year,2024,219.37133333333273,19.906666666666666,10.219866666666661
ginger,Dakshin kannad,whole_year,2024,338.6186666666672,10.286666666666667,13.166799999999988
ginger,Davangere,whole_year,2024,2661.869999999994,210.28666666666666,12.859066666666662
ginger,Dharwad,whole_year,2024,186.1453333333327,16.213333333333335,9.982733333333332
ginger,Gadag,whole_year,2024,93.60306666666656,10.586666666666666,8.589133333333328
ginger,Gulbarga,whole_year,2024,701.8846666666669,79.28666666666666,12.18566666666669
ginger,Hassan,whole_year,2024,99720.85000000022,8700.453333333333,11.726866666666691
ginger,Haveri,whole_year,2024,39862.42599999991,3206.0933333333332,12.01733333333334
ginger,Kodagu,whole_year,2024,6967.585333333333,551.2933333333333,11.524733333333351
ginger,Kolar,whole_year,2024,492.03459999999865,35.64,14.05793333333331
ginger,Koppal,whole_year,2024,186.14400000000035,15.386666666666667,11.438133333333298
ginger,Mandya,whole_year,2024,9776.408666666692,946.6666666666666,10.381133333333343
ginger,Mysore,whole_year,2024,95766.9213333335,8841.686666666666,10.842399999999998
ginger,Raichur,whole_year,2024,59.332666666666725,4.78,12.404999999999992
ginger,Ramanagara,whole_year,2024,420.12600000000003,40.45333333333333,9.518999999999982
ginger,Shimoga,whole_year,2024,46204.08000000011,3704.0666666666666,11.347266666666673
ginger,Tumkur,whole_year,2024,1028.2906666666645,96.14,10.445199999999973
ginger,Udupi,whole_year,2024,43.79266666666674,2.3133333333333335,12.141266666666652
ginger,Uttar kannad,whole_year,2024,5879.180000000007,260.61333333333334,26.693866666666647
ginger,Yadgir,whole_year,2024,173.65066666666652,11.3,13.41600000000001
gram,Bagalkot,rabi,2024,46672.94,58509.49333333333,0.8092666666666687
gram,Bangalore rural,rabi,2024,61.25333333333333,96.82666666666667,0.6643333333333349
gram,Belgaum,rabi,2024,78825.76,106356.64,0.7388000000000006
gram,Bellary,rabi,2024,5510.76,7813.7733333333335,0.6355333333333324
gram,Bengaluru urban,rabi,2024,7.38,11.913333333333334,0.6623333333333341
gram,Bidar,rabi,2024,56578.09333333333,81520.98666666666,0.698066666666668
gram,Bijapur,rabi,2024,46562.32,81598.02666666667,0.6699333333333324
gram,Chamarajanagar,rabi,2024,1367.04,1928.7066666666667,0.7605999999999984
gram,Chikballapur,rabi,2024,250.88,386.6066666666667,0.6674666666666681
gram,Chikmagalur,rabi,2024,4869.026666666667,6302.873333333333,0.7746666666666664
gram,Chitradurga,rabi,2024,22381.86,30903.38,0.7074000000000013
gram,Davangere,rabi,2024,3278.7466666666664,6263.873333333333,0.5234666666666671
gram,Dharwad,rabi,2024,93345.4,127890.86666666667,0.6821333333333335
gram,Gadag,rabi,2024,72368.43333333333,143040.53333333333,0.5025333333333338
gram,Gulbarga,rabi,2024,44863.386666666665,43906.66,0.9642666666666654
gram,Hassan,rabi,2024,646.0266666666666,1109.1533333333334,0.5833333333333324
gram,Haveri,rabi,2024,2398.653333333333,3877.2933333333335,0.6150666666666672
gram,Kolar,rabi,2024,36.766666666666666,52.82666666666667,0.6852000000000013
gram,Koppal,rabi,2024,30930.593333333334,77656.04666666666,0.38880000000000065
gram,Mandya,rabi,2024,14.726666666666667,23.466666666666665,0.8794666666666664
gram,Mysore,rabi,2024,466.03333333333336,680.6666666666666,0.638533333333333
gram,Raichur,rabi,2024,35816.63333333333,43619.77333333333,0.8609999999999991
gram,Ramanagara,rabi,2024,22.873333333333335,36.29333333333334,0.678800000000001
gram,Shimoga,rabi,2024,4.88,6.746666666666667,0.7476666666666666
gram,Tumkur,rabi,2024,404.04,521.1866666666666,0.8636000000000001
gram,Uttar kannad,rabi,2024,5.58,8.22,0.7063333333333344
gram,Yadgir,rabi,2024,708.1066666666667,1153.1466666666668,0.5250666666666656
groundnut,Bagalkot,kharif,2024,1118.58,1162.34,0.9505333333333338
groundnut,Bangalore rural,kharif,2024,147.7,123.82,1.1511333333333342
groundnut,Bangalore rural,rabi,2024,24.42,16.6,1.954399999999997
groundnut,Belgaum,kharif,2024,18601.08,17940.52,1.0410666666666677
groundnut,Belgaum,rabi,2024,8751.86,4682.173333333333,1.883200000000003
groundnut,Bellary,kharif,2024,17202.68,13467.58,1.0349333333333357
groundnut,Bellary,rabi,2024,4389.366666666667,3700.0133333333333,1.8012000000000035
groundnut,Bengaluru urban,kharif,2024,22.913333333333334,25.64,0.8208666666666654
groundnut,Bidar,kharif,2024,10.273333333333333,20.206666666666667,0.6839333333333334
groundnut,Bidar,rabi,2024,358.05333333333334,265.46666666666664,1.8002666666666707
groundnut,Bijapur,kharif,2024,3211.4266666666667,4686.333333333333,0.631800000000001
groundnut,Chamarajanagar,kharif,2024,3125.9933333333333,2507.52,1.1730000000000023
groundnut,Chikballapur,kharif,2024,15584.46,18698.9,0.7989999999999993
groundnut,Chikmagalur,kharif,2024,2594.9666666666667,2546.653333333333,0.9718000000000026
groundnut,Chitradurga,kharif,2024,84218.89333333333,119722.48,0.7295333333333326
groundnut,Davangere,kharif,2024,5147.133333333333,4282.12,1.2345333333333308
groundnut,Davangere,rabi,2024,2566.9533333333334,1555.0533333333333,1.952266666666671
groundnut,Dharwad,kharif,2024,21898.706666666665,20722.18666666667,1.095533333333335
groundnut,Gadag,kharif,2024,13213.12,22849.44,0.5978000000000017
groundnut,Gulbarga,kharif,2024,392.12,378.3,1.063266666666667
groundnut,Gulbarga,rabi,2024,7980.706666666667,4675.533333333334,1.7790000000000024
groundnut,Hassan,kharif,2024,155.14666666666668,260.2866666666667,0.5444666666666672
groundnut,Haveri,kharif,2024,7604.406666666667,11322.826666666666,0.6393333333333318
groundnut,Kodagu,kharif,2024,2.2,2.3733333333333335,0.9924000000000001
groundnut,Kolar,kharif,2024,5695.106666666667,5297.866666666667,1.071666666666668
groundnut,Koppal,kharif,2024,5427.486666666667,7238.166666666667,0.8602666666666685
groundnut,Mandya,kharif,2024,268.3933333333333,286.8466666666667,0.9110666666666686
groundnut,Mysore,kharif,2024,1001.7,971.3466666666667,0.9999333333333338
groundnut,Raichur,kharif,2024,834.96,663.8266666666667,1.2702000000000016
groundnut,Ramanagara,kharif,2024,1217.98,777.8933333333333,1.6870000000000045
groundnut,Shimoga,kharif,2024,63.8,79.54,0.8302666666666677
groundnut,Shimoga,rabi,2024,71.42666666666666,82.58666666666667,1.6837333333333337
groundnut,Tumkur,kharif,2024,34479.073333333334,49103.46,0.7229333333333318
groundnut,Tumkur,rabi,2024,4480.4,2178.8733333333334,1.9706666666666695
groundnut,Udupi,rabi,2024,3391.3,1586.6866666666667,2.118599999999998
groundnut,Uttar kannad,kharif,2024,20.666666666666668,25.74,0.7828666666666676
groundnut,Uttar kannad,rabi,2024,2583.2466666666664,1138.4333333333334,2.264399999999996
groundnut,Yadgir,kharif,2024,883.8,633.5333333333333,1.3894000000000042
groundnut,Yadgir,rabi,2024,33789.18666666667,19982.306666666667,1.7768000000000022
horse-gram,Bagalkot,kharif,2024,444.12,940.44,0.511200000000001
horse-gram,Bagalkot,rabi,2024,290.92,651.28,0.4410000000000005
horse-gram,Bangalore rural,kharif,2024,291.8066666666667,354.00666666666666,0.8316
horse-gram,Bangalore rural,rabi,2024,57.11333333333334,95.5,0.5968000000000013
horse-gram,Belgaum,kharif,2024,630.8133333333334,1490.4133333333334,0.4821999999999995
horse-gram,Belgaum,rabi,2024,250.07333333333332,748.8933333333333,0.3712000000000005
horse-gram,Bellary,kharif,2024,420.66,404.68666666666667,0.9052666666666673
horse-gram,Bellary,rabi,2024,204.57333333333332,357.6066666666667,0.530066666666667
horse-gram,Bengaluru urban,kharif,2024,108.75333333333333,172.06666666666666,0.6311333333333328
horse-gram,Bengaluru urban,rabi,2024,22.906666666666666,39.07333333333333,0.6079333333333338
horse-gram,Bidar,kharif,2024,41.64666666666667,69.11333333333333,0.610066666666667
horse-gram,Bidar,rabi,2024,4.12,6.926666666666667,0.6148666666666655
horse-gram,Bijapur,kharif,2024,157.43333333333334,290.43333333333334,0.5430000000000004
horse-gram,Bijapur,rabi,2024,13.526666666666667,22.866666666666667,0.6169333333333338
horse-gram,Chamarajanagar,kharif,2024,4032.7266666666665,5169.193333333334,0.7545999999999984
horse-gram,Chamarajanagar,rabi,2024,10498.486666666666,14528.64,0.7788666666666686
horse-gram,Chikballapur,kharif,2024,640.8266666666667,1069.2533333333333,0.7196666666666676
horse-gram,Chikballapur,rabi,2024,493.3666666666667,651.1866666666666,0.7856666666666676
horse-gram,Chikmagalur,kharif,2024,261.38,408.6933333333333,0.8300666666666673
horse-gram,Chikmagalur,rabi,2024,1096.0266666666666,941.5733333333334,0.8355333333333348
horse-gram,Chitradurga,kharif,2024,1686.6333333333334,2199.733333333333,0.6686666666666657
horse-gram,Chitradurga,rabi,2024,496.20666666666665,803.4933333333333,0.6361333333333328
horse-gram,Dakshin kannad,rabi,2024,21.266666666666666,52.406666666666666,0.4781333333333339
horse-gram,Davangere,kharif,2024,9.62,28.566666666666666,0.3431999999999993
horse-gram,Davangere,rabi,2024,215.34,429.29333333333335,0.4732000000000009
horse-gram,Dharwad,kharif,2024,23.753333333333334,41.60666666666667,0.6288666666666661
horse-gram,Dharwad,rabi,2024,2047.8666666666666,3512.733333333333,0.6011999999999998
horse-gram,Gadag,kharif,2024,50.18666666666667,121.14666666666666,0.5892000000000004
horse-gram,Gadag,rabi,2024,343.9866666666667,819.9466666666667,0.4333999999999994
horse-gram,Gulbarga,kharif,2024,43.68666666666667,68.51333333333334,0.6287999999999992
horse-gram,Gulbarga,rabi,2024,11.206666666666667,19.82,0.6112000000000015
horse-gram,Hassan,kharif,2024,378.1333333333333,687.4266666666666,0.5778000000000001
horse-gram,Hassan,rabi,2024,681.6533333333333,1100.1666666666667,0.6205999999999983
horse-gram,Haveri,kharif,2024,10.72,16.846666666666668,0.6170666666666657
horse-gram,Haveri,rabi,2024,4758.8,8022.42,0.5875999999999989
horse-gram,Kodagu,kharif,2024,1.8266666666666667,3.3466666666666667,0.8480000000000004
horse-gram,Kolar,kharif,2024,676.3533333333334,1043.8933333333334,0.7146666666666669
horse-gram,Kolar,rabi,2024,3187.8733333333334,4125.793333333333,0.7783333333333347
horse-gram,Koppal,kharif,2024,1201.5266666666666,2616.24,0.45300000000000107
horse-gram,Koppal,rabi,2024,2997.4533333333334,6726.733333333334,0.4102000000000011
horse-gram,Mandya,kharif,2024,5620.68,7816.893333333333,0.6626666666666657
horse-gram,Mandya,rabi,2024,3504.18,5688.32,0.7074000000000015
horse-gram,Mysore,kharif,2024,2353.8533333333335,4052.1466666666665,0.525333333333334
horse-gram,Mysore,rabi,2024,12935.84,26159.833333333332,0.5155333333333333
horse-gram,Raichur,kharif,2024,62.733333333333334,105.03333333333333,0.6173333333333328
horse-gram,Raichur,rabi,2024,58.50666666666667,100.88666666666667,0.5499333333333348
horse-gram,Ramanagara,kharif,2024,3186.0933333333332,3466.6866666666665,0.9200666666666664
horse-gram,Ramanagara,rabi,2024,1223.86,1512.7866666666666,0.9023333333333312
horse-gram,Shimoga,kharif,2024,7.24,11.766666666666667,0.584066666666666
horse-gram,Shimoga,rabi,2024,57.50666666666667,88.9,0.6096666666666656
horse-gram,Tumkur,kharif,2024,4397.446666666667,8397.62,0.5166666666666669
horse-gram,Tumkur,rabi,2024,498.84,1231.7266666666667,0.4437999999999992
horse-gram,Udupi,rabi,2024,10.613333333333333,17.553333333333335,0.5984666666666661
horse-gram,Uttar kannad,kharif,2024,1.1266666666666667,1.5866666666666667,0.8340666666666666
horse-gram,Uttar kannad,rabi,2024,707.1,1193.4333333333334,0.5630666666666677
horse-gram,Yadgir,kharif,2024,6.173333333333333,9.833333333333334,0.6376666666666675
horse-gram,Yadgir,rabi,2024,9.26,17.44,0.6281999999999986
jowar,Bagalkot,kharif,2024,3407.2266666666665,1506.3,1.9964666666666688
jowar,Bagalkot,rabi,2024,53712.42,44857.013333333336,1.1890000000000036
jowar,Bangalore rural,kharif,2024,3108.806666666667,1999.5066666666667,1.5570666666666635
jowar,Bangalore rural,rabi,2024,238.64666666666668,204.26666666666668,1.1613333333333336
jowar,Belgaum,kharif,2024,13665.98,7423.766666666666,1.8384666666666685
jowar,Belgaum,rabi,2024,129256.94666666667,108911.08666666667,1.1836666666666664
jowar,Bellary,kharif,2024,18340.193333333333,6199.873333333333,3.0288666666666635
jowar,Bellary,rabi,2024,44483.05333333334,16974.646666666667,2.625999999999996
jowar,Bengaluru urban,kharif,2024,1353.9466666666667,729.42,1.556866666666669
jowar,Bengaluru urban,rabi,2024,33.25333333333333,27.426666666666666,1.1950666666666645
jowar,Bidar,kharif,2024,3847.6866666666665,2650.18,0.9505333333333357
jowar,Bidar,rabi,2024,34515.34,33734.44,1.0278666666666676
jowar,Bijapur,kharif,2024,478.97333333333336,359.7133333333333,1.5534666666666674
jowar,Bijapur,rabi,2024,45736.846666666665,57236.28,0.9008666666666676
jowar,Chamarajanagar,kharif,2024,14680.106666666667,14120.893333333333,1.0172
jowar,Chamarajanagar,rabi,2024,408.62666666666667,352.82666666666665,1.179266666666666
jowar,Chikballapur,kharif,2024,2965.5866666666666,1946.6,1.6182666666666643
jowar,Chikballapur,rabi,2024,824.9,696.24,1.1674000000000004
jowar,Chikmagalur,kharif,2024,616.9866666666667,1188.6066666666666,0.5685333333333332
jowar,Chikmagalur,rabi,2024,3198.96,3007.8933333333334,1.082933333333332
jowar,Chitradurga,kharif,2024,4040.2533333333336,2625.9466666666667,1.702200000000001
jowar,Chitradurga,rabi,2024,2836.3133333333335,4094.6266666666666,0.6704666666666669
jowar,Davangere,kharif,2024,877.5933333333334,380.66,2.0652000000000026
jowar,Davangere,rabi,2024,4995.78,3182.653333333333,1.5913333333333284
jowar,Dharwad,kharif,2024,178.21333333333334,227.28,1.2775999999999965
jowar,Dharwad,rabi,2024,30841.553333333333,31795.093333333334,1.0049333333333343
jowar,Gadag,kharif,2024,501.00666666666666,374.26666666666665,1.5495333333333337
jowar,Gadag,rabi,2024,26044.66,32978.31333333333,0.7963333333333322
jowar,Gulbarga,kharif,2024,1136.8066666666666,852.66,1.7040666666666635
jowar,Gulbarga,rabi,2024,75109.91333333333,60407.72666666667,1.2771333333333346
jowar,Hassan,kharif,2024,3747.5866666666666,3875.9,1.020333333333335
jowar,Hassan,rabi,2024,380.3466666666667,922.3066666666666,0.4893333333333334
jowar,Haveri,kharif,2024,139.8,130.42666666666668,0.9027333333333345
jowar,Haveri,rabi,2024,44833.90666666667,54390.78,0.8175999999999993
jowar,Kodagu,kharif,2024,201.54,128.46666666666667,1.5533333333333357
jowar,Kolar,kharif,2024,1530.0733333333333,987.9466666666667,1.5373999999999972
jowar,Kolar,rabi,2024,304.84,260.9066666666667,1.1658666666666662
jowar,Koppal,kharif,2024,2881,1566.0066666666667,1.7831999999999981
jowar,Koppal,rabi,2024,13774.093333333334,17957.153333333332,0.6927333333333323
jowar,Mandya,kharif,2024,3210.6866666666665,2444.78,1.3013999999999963
jowar,Mandya,rabi,2024,22.166666666666668,20.7,1.055066666666666
jowar,Mysore,kharif,2024,3437.8,4313.893333333333,0.6230000000000011
jowar,Mysore,rabi,2024,458.16,400.7266666666667,0.9903333333333326
jowar,Raichur,kharif,2024,10160.173333333334,6237.306666666666,1.5879333333333308
jowar,Raichur,rabi,2024,83757.63333333333,48872.71333333333,1.7404000000000008
jowar,Ramanagara,kharif,2024,2488.9666666666667,1567.5533333333333,1.540733333333331
jowar,Ramanagara,rabi,2024,358.96666666666664,308.9066666666667,1.1411333333333318
jowar,Shimoga,kharif,2024,88.18,26.733333333333334,2.188466666666666
jowar,Shimoga,rabi,2024,146.76666666666668,128.57333333333332,1.1375333333333322
jowar,Tumkur,kharif,2024,12751.62,7914.3133333333335,1.6681999999999964
jowar,Tumkur,rabi,2024,1033.7133333333334,878.62,0.9932666666666679
jowar,Udupi,kharif,2024,5.946666666666666,3.52,1.7626666666666666
jowar,Uttar kannad,kharif,2024,106,73.22,1.5904000000000045
jowar,Uttar kannad,rabi,2024,73.47333333333333,62.82,1.1797333333333329
jowar,Yadgir,kharif,2024,309.85333333333335,188.26666666666668,1.648533333333331
jowar,Yadgir,rabi,2024,13254.773333333333,11768.68,1.054466666666667
linseed,Bagalkot,rabi,2024,5.673333333333333,17.52,0.4046666666666658
linseed,Bangalore rural,rabi,2024,3.6,9.986666666666666,0.37066666666666576
linseed,Belgaum,rabi,2024,13.86,32.71333333333333,0.36886666666666623
linseed,Bellary,rabi,2024,0.9455333333333322,2.6066666666666665,0.3733999999999992
linseed,Bengaluru urban,rabi,2024,2.2133333333333334,5.613333333333333,0.4013333333333328
linseed,Bidar,rabi,2024,1.4133333333333333,3.2266666666666666,0.4539999999999998
linseed,Bijapur,rabi,2024,12.846666666666666,48.82666666666667,0.3421333333333323
linseed,Chamarajanagar,rabi,2024,1.5706666666666644,3.6933333333333334,0.3668000000000007
linseed,Chikballapur,rabi,2024,15.453333333333333,44.67333333333333,0.3463333333333342
linseed,Chikmagalur,rabi,2024,1.0533333333333332,2.8666666666666667,0.4652666666666667
linseed,Chitradurga,rabi,2024,23.673333333333332,70.10666666666667,0.32419999999999927
linseed,Dharwad,rabi,2024,3.8666666666666667,11.153333333333334,0.41759999999999997
linseed,Gadag,rabi,2024,2.88,13.353333333333333,0.4342666666666667
linseed,Gulbarga,rabi,2024,7.08,17.16,0.2818
linseed,Haveri,rabi,2024,1.7733333333333334,5.086666666666667,0.3631333333333324
linseed,Kolar,rabi,2024,0.544399999999999,1.5733333333333333,0.34133333333333227
linseed,Koppal,rabi,2024,12.846733333333324,15.913333333333334,0.38019999999999926
linseed,Mandya,rabi,2024,1.0933333333333333,2.3733333333333335,0.4699333333333331
linseed,Mysore,rabi,2024,2.1,8.126666666666667,0.33093333333333314
linseed,Raichur,rabi,2024,1.0711333333333337,2.2533333333333334,0.39266666666666583
linseed,Shimoga,rabi,2024,1.32,3.513333333333333,0.48219999999999996
linseed,Tumkur,rabi,2024,324.94666666666666,899.1333333333333,0.34726666666666733
linseed,Yadgir,rabi,2024,2.8866666666666667,8.78,0.3387333333333334
maize,Bagalkot,kharif,2024,252259.24666666667,57992.66,4.307266666666663
maize,Bagalkot,rabi,2024,56270.193333333336,14161.826666666666,3.912266666666666
maize,Bangalore rural,kharif,2024,20628.253333333334,5351.713333333333,3.9379999999999957
maize,Bangalore rural,rabi,2024,571.0666666666667,161.78666666666666,3.5289999999999995
maize,Belgaum,kharif,2024,476279.31333333335,118115.00666666667,4.044600000000001
maize,Belgaum,rabi,2024,253442.43333333332,59816.10666666667,4.232266666666671
maize,Bellary,kharif,2024,248960.84666666668,67346.57333333333,3.749333333333333
maize,Bellary,rabi,2024,22455.62,5777.546666666667,3.848599999999988
maize,Bengaluru urban,kharif,2024,4286.3533333333335,794.74,5.269200000000005
maize,Bengaluru urban,rabi,2024,94.66666666666667,26.066666666666666,3.539133333333325
maize,Bidar,kharif,2024,1853.62,876.42,2.0167999999999986
maize,Bidar,rabi,2024,593.8533333333334,161.78666666666666,3.520333333333338
maize,Bijapur,kharif,2024,286113.41333333333,75910.55333333333,3.6828666666666656
